=== TEST 1: I^I (Result: ~0.2078) ===

5	0	1qgym
5	2.7653412892902907e-10	3qgym
5	1.6130903788269535e-06	oqgym
5	1.3010703625582209e-12	pqgym
5	0	qqgym
5	0	rqgym
5	0	sqgym
5	0	tqgym
5	0	uqgym
5	0	vqgym
5	9.1943191103577011e-08	rtdzm
5	1.227679794414272e-07	stdzm
5	4.0776941826197205e-07	rudzm
5	2.6391761864802036e-06	rvdzm
5	1.2839767432637006e-06	r0dzm
5	4.9520344593833917e-11	s0dzm
5	7.7428482222937491e-15	t0dzm
5	2.9663125572130337e-18	u0dzm
5	4.5664417459016999e-19	v0dzm
5	1.9171200451468604e-19	w0dzm
5	4.1484076976592624e-10	s1dzm
5	1.0485848691222981e-14	t1dzm
5	3.1959800069971089e-19	u1dzm
5	1.3899337345494532e-23	v1dzm
5	1.6625978453228129e-24	w1dzm
5	4.2074066204473592e-06	spdzm
5	1.0423024794782311e-10	tpdzm
5	7.0647072595873834e-16	updzm
5	2.2388073101256332e-21	vpdzm
5	1.2285838894697397e-27	wpdzm
5	2.6790136197573093e-06	rqdzm
5	8.2938063611984561e-11	sqdzm
5	6.5333894170274194e-15	tqdzm
5	1.8068740976141021e-18	uqdzm
5	3.4215630977291892e-20	vqdzm
5	7.8866450163947932e-21	wqdzm
5	1.1102230246251565e-16	o2m7n
5	1.1102230246251565e-16	IIg7n
5	2.5334078303516254e-06	vIfzm
5	3.1697601219495647e-10	wIfzm
5	8.1954543016521551e-06	vIlzm
5	3.6656846271943781e-06	wIlzm
5	3.4778659311441781e-09	u3dzm
5	5.9421409176960818e-14	v3dzm
5	2.5147891877094455e-19	w3dzm
5	1.1102230246251565e-16	2om7n
5	1.1066376148782808e-08	0ca26
5	0	Ia926
5	0	I8926
5	0	2a926
5	0	I9a26
5	0	o4a26
5	0	24926
5	0	I4926
5	0	I5926
5	0	I9b26
5	0	Ic926
5	0	0d926
5	0	1d926
5	0	3d926
5	0	pd926
5	0	qd926
5	0	rd926
5	0	sd926
5	0	td926
5	0	ud926
5	0	vd926
5	0	wd926
5	0	Id926
5	0	Ih926
5	0	Ii926
5	0	o4b26
5	0	o8426
5	0	o9426
5	0	p9426
5	0	oa426
5	0	2b426
5	0	ob426
5	6.5016114714211426e-10	3g526
5	0	ofa26
5	1.1066376096750703e-08	0ga26
5	1.1102230246251565e-16	0ch26
5	0	0gb26
5	0	I9h26
5	0	Ij926
5	0	2l926
5	0	0cb26
5	0	2n526
5	0	0f926
5	0	1f926
5	0	3f926
5	0	pf926
5	0	qf926
5	0	rf926
5	0	sf926
5	0	tf926
5	0	uf926
5	0	vf926
5	0	wf926
5	0	If926
5	0	3g926
5	0	Ig926
5	0	Il926
5	0	Im926
5	0	0n926
5	0	1n926
5	0	3n926
5	0	pn926
5	0	qn926
5	0	rn926
5	0	sn926
5	0	tn926
5	0	un926
5	0	vn926
5	0	wn926
5	0	In926
5	1.6630574382059393e-06	um426
5	2.2507034946883664e-07	vm426
5	3.0459959443618345e-08	wm426
5	0	o8f26
5	0	o9f26
5	0	p9f26
5	0	I9j26
5	0	o4c26
5	0	o4j26
5	0	I9d26
5	0	oaf26
5	0	2bf26
5	0	obf26
5	0	I9n26
5	0	o8l26
5	2.2204460492503131e-16	0gc26
5	0	o9l26
5	0	p9l26
5	0	oal26
5	0	2bl26
5	0	obl26
5	0	14426
5	1.2246467991473532e-16	24i26
5	0	o4i26
5	2.2204460492503131e-16	0gd26
5	1.1102230246251565e-16	0cg26
5	0	I9g26
5	1.1102230246251565e-16	2fc26
5	0	ofc26
5	0	o4h26
5	0	ofm26
5	2.2204460492503131e-16	0gm26
5	2.2204460492503131e-16	2fg26
5	0	ofg26
5	2.2204460492503131e-16	0gg26
5	0	o4g26
5	0	I9i26
5	2.2204460492503131e-16	0gj26
5	1.1102230246251565e-16	I4k26
5	0	14f26
5	0	ofb26
5	0	ofi26
5	2.2204460492503131e-16	0gi26
5	0	o4n26
5	0	olc26
5	0	I9c26
5	0	olg26
5	0	ofh26
5	2.2204460492503131e-16	0gh26
5	0	ola26
5	0	ofn26
5	2.2204460492503131e-16	0gn26
5	1.1102230246251565e-16	0cd26
5	1.1102230246251565e-16	0cc26
5	1.1102230246251565e-16	0ci26
5	1.1102230246251565e-16	0cn26
5	1.1102230246251565e-16	2de26
5	1.1102230246251565e-16	ode26
5	0	I9m26
5	1.1102230246251565e-16	0cj26
5	0	o4d26
5	0	olb26
5	1.2246467991473532e-16	24m26
5	0	o4m26
5	0	ofd26
5	0	14l26
5	1.2246467991473532e-16	2lm26
5	0	olm26
5	1.2246467991473532e-16	2li26
5	0	oli26
5	1.1102230246251565e-16	0cm26
5	0	ofj26
5	1.1102230246251565e-16	Ijk26
5	0	oln26
5	0	old26
5	0	olj26
5	0	olh26
5	0	o9927
5	0	p9927
5	0	q9927
5	0	oa927
5	0	ra927
5	0	2b927
5	0	ob927
5	5.5380232483193126e-06	19c27
5	0	oab27
5	0	2bb27
5	0	obb27
5	0	Ibb27
5	0	2b827
5	0	ob827
5	0	o8827
5	0	o4e27
5	1.1102230246251565e-16	ogh27
5	0	0ce27
5	0	I9e27
5	0	I9527
5	0	0ck27
5	0	o9827
5	0	p9827
5	0	oa827
5	0	o8927
5	2.2204460492503131e-16	0c527
5	0	ol527
5	5.3505759822769505e-09	0bm27
5	7.6379577074181526e-07	1bm27
5	3.0459958999529135e-08	qbm27
5	2.5313084961453569e-14	rbm27
5	0	sbm27
5	0	tbm27
5	0	ubm27
5	0	vbm27
5	0	wbm27
5	1.1102230246251565e-16	ohg27
5	0	o4527
5	0	I9k27
5	0	28b27
5	0	o8b27
5	0	o9b27
5	0	p9b27
5	0	ofe27
5	0	0ge27
5	1.1102230246251565e-16	0g527
5	0	oaa27
5	0	2ba27
5	0	oba27
5	7.0931770093096702e-06	tm927
5	9.5994474236249516e-07	um927
5	1.2991416697971658e-07	vm927
5	0	o8a27
5	0	o9a27
5	0	p9a27
5	0	14827
5	0	of527
5	1.1102230246251565e-16	ocd27
5	0	o5427
5	0	Ib8o7
5	0	onm27
5	1.7581966327284704e-08	wm927
5	0	14a27
5	0	s9m27
5	0	t9m27
5	0	u9m27
5	0	v9m27
5	0	w9m27
5	0	0eb27
5	0	odc27
5	0	ole27
5	0	288o7
5	1.8617540842313929e-10	0im27
5	5.601129903221036e-07	1im27
5	3.9775385207718728e-09	qim27
5	0	rim27
5	0	sim27
5	0	tim27
5	0	uim27
5	0	vim27
5	0	wim27
5	0	I8bo7
5	0	2abo7
5	1.6630588210997388e-06	um827
5	2.250703747819216e-07	vm827
5	3.0459959887707555e-08	wm827
5	0	14927
5	3.3261093450587254e-06	umb27
5	4.5014059768533343e-07	vmb27
5	6.0919917110879851e-08	wmb27
5	0	oij27
5	0	2dco7
5	1.1102230246251565e-16	omn27
5	0	ofk27
5	0	0gk27
5	0	2kl27
5	0	okl27
5	0	Iel27
5	0	o4k27
5	0	14b27
5	0	254o7
5	0	184o7
5	1.1102230246251565e-16	oji27
5	0	05m27
5	1.3744561044859438e-13	15m27
5	7.6379577074181526e-07	p5m27
5	1.1102230246251565e-16	q5m27
5	0	r5m27
5	0	s5m27
5	0	t5m27
5	0	u5m27
5	0	v5m27
5	0	w5m27
5	6.1441934777750618e-06	tma27
5	8.3152837337951979e-07	uma27
5	1.1253516840614708e-07	vma27
5	1.522997961078687e-08	wma27
5	1.2246467991473532e-16	2l5o7
5	0	0e8o7
5	0	3gmo7
5	0	2nmo7
5	2.4824192454975247e-06	vgmo7
5	1.7076040581542884e-10	0km27
5	4.9086173758983165e-07	1km27
5	3.6005586290244196e-09	qkm27
5	0	rkm27
5	0	skm27
5	0	tkm27
5	0	ukm27
5	0	vkm27
5	0	wkm27
5	1.2246467991473532e-16	245o7
5	0	olk27
5	1.1102230246251565e-16	2jio7
5	0	2lko7
5	1.1102230246251565e-16	2ef27
5	1.1102230246251565e-16	oef27
5	1.1102230246251565e-16	2cdo7
5	1.1102230246251565e-16	Ikf27
5	0	2feo7
5	1.1102230246251565e-16	2gho7
5	1.1102230246251565e-16	2mno7
5	1.1102230246251565e-16	2hgo7
5	0	2ijo7
5	0	24ko7
5	1.7938038903913487e-16	IabI7
5	0	I4iI7
5	1.136352332401289e-16	I54I7
5	0	I88I7
5	0	IbaI7
5	6.123233995736766e-17	I45I7
5	1.1102230246251565e-16	IijI7
5	0	IjiI7
5	0	IhgI7
5	6.123233995736766e-17	Ij5I7
5	1.1102230246251565e-16	IdcI7
5	1.1102230246251565e-16	ImnI7
5	1.1102230246251565e-16	IghI7
5	1.1102230246251565e-16	InmI7
5	0	2kfI7
5	1.4080039260381199e-16	IfeI7
5	1.4080039260381199e-16	IlkI7
5	0	IefI7
5	1.1102230246251565e-16	2elI7
5	1.1102230246251565e-16	IklI7
5	0	IcdI7
5	0	I9box
5	0	2b4ox
5	0	ob4ox
5	0	I9aox
5	0	Ic9ox
5	0	0d9ox
5	0	1d9ox
5	0	3d9ox
5	0	pd9ox
5	0	qd9ox
5	0	rd9ox
5	0	sd9ox
5	0	td9ox
5	0	I9cox
5	0	2l9ox
5	0	Il9ox
5	0	oa8px
5	0	2b8px
5	0	ob8px
5	1.6630574382059393e-06	um4ox
5	2.2507034946883664e-07	vm4ox
5	3.0459959443618345e-08	wm4ox
5	2.2204460492503131e-16	0ghox
5	6.5016114714211426e-10	3g5ox
5	0	Im9ox
5	0	0n9ox
5	0	1n9ox
5	0	3n9ox
5	0	pn9ox
5	0	qn9ox
5	0	rn9ox
5	0	sn9ox
5	0	tn9ox
5	0	un9ox
5	0	vn9ox
5	0	wn9ox
5	0	In9ox
5	0	o4aox
5	0	0ebpx
5	2.2204460492503131e-16	0c5px
5	0	2n5ox
5	1.1102230246251565e-16	2fcox
5	0	ofcox
5	2.2204460492503131e-16	0gcox
5	0	ud9ox
5	0	vd9ox
5	0	wd9ox
5	0	Id9ox
5	0	0f9ox
5	0	1f9ox
5	0	3f9ox
5	0	pf9ox
5	0	qf9ox
5	0	rf9ox
5	0	sf9ox
5	0	tf9ox
5	0	uf9ox
5	0	vf9ox
5	0	wf9ox
5	0	If9ox
5	0	oaapx
5	0	2bapx
5	0	obapx
5	0	ohgpx
5	3.3261093450587254e-06	umbpx
5	4.5014059768533343e-07	vmbpx
5	6.0919917110879851e-08	wmbpx
5	1.1102230246251565e-16	0cdox
5	0	ol5px
5	0	I9jox
5	1.1066376148782808e-08	0caox
5	0	0cbox
5	0	I9iox
5	1.1102230246251565e-16	0ccox
5	0	o8apx
5	0	o9apx
5	0	p9apx
5	0	o4cox
5	1.1102230246251565e-16	0ciox
5	1.1102230246251565e-16	0cgox
5	0	28bpx
5	0	o8bpx
5	0	o9bpx
5	0	p9bpx
5	0	0cepx
5	0	ofbox
5	0	0gbox
5	0	144ox
5	0	14apx
5	0	p88qx
5	0	I49ox
5	0	I59ox
5	0	I89ox
5	0	I9epx
5	0	2a9ox
5	0	Ia9ox
5	0	o84ox
5	0	o94ox
5	0	p94ox
5	0	oa4ox
5	0	o4kpx
5	0	o4box
5	1.1102230246251565e-16	0cmox
5	0	14bpx
5	0	o88px
5	0	o98px
5	0	p98px
5	0	olaox
5	0	o4dox
5	1.2246467991473532e-16	24mox
5	0	o4mox
5	0	olbox
5	0	249ox
5	0	o4gox
5	0	o54px
5	0	I95px
5	0	olgox
5	0	1b4qx
5	0	oldox
5	1.2246467991473532e-16	2liox
5	0	oliox
5	0	I9dox
5	0	148px
5	0	oa9px
5	0	ra9px
5	0	2b9px
5	0	ob9px
5	0	oabpx
5	0	2bbpx
5	0	obbpx
5	0	Ibbpx
5	0	3g9ox
5	0	Ig9ox
5	0	Ih9ox
5	1.6630588210997388e-06	um8px
5	2.250703747819216e-07	vm8px
5	3.0459959887707555e-08	wm8px
5	0	Ii9ox
5	0	Ij9ox
5	0	I9hox
5	0	oalox
5	0	2blox
5	0	oblox
5	0	o8lox
5	0	o9lox
5	0	p9lox
5	1.1102230246251565e-16	2deox
5	1.1102230246251565e-16	odeox
5	0	pbaqx
5	0	0g5px
5	1.1102230246251565e-16	0cnox
5	0	I9mox
5	0	ofkpx
5	0	0gkpx
5	0	wa9qx
5	0	0ckpx
5	0	ofaox
5	1.1066376096750703e-08	0gaox
5	0	olepx
5	2.2204460492503131e-16	0gnox
5	0	I9gox
5	0	p54qx
5	1.1102230246251565e-16	I4kox
5	5.5380232484303349e-06	19cpx
5	0	14fox
5	0	of5px
5	0	ofiox
5	2.2204460492503131e-16	0giox
5	1.1102230246251565e-16	0chox
5	0	I9kpx
5	0	ocdpx
5	0	olnox
5	0	Ikfpx
5	4.4408920985006262e-16	pabqx
5	0	olcox
5	0	o4jox
5	2.2204460492503131e-16	2fgox
5	0	ofgox
5	0	s9mpx
5	0	t9mpx
5	0	u9mpx
5	0	v9mpx
5	0	w9mpx
5	5.3505759822769505e-09	0bmpx
5	7.6379577063079296e-07	1bmpx
5	0	o4nox
5	0	odcpx
5	1.8369701987210292e-16	pnmqx
5	1.2246467991473532e-16	24iox
5	0	o4iox
5	3.6005585180021171e-09	qkmpx
5	0	rkmpx
5	0	skmpx
5	0	tkmpx
5	0	ukmpx
5	0	vkmpx
5	0	wkmpx
5	0	o4hox
5	0	o9fox
5	0	p9fox
5	0	oafox
5	0	ojipx
5	0	o45px
5	7.0931770093096702e-06	tm9px
5	9.5994474236249516e-07	um9px
5	1.2991416697971658e-07	vm9px
5	1.7581966327284704e-08	wm9px
5	0	14lox
5	0	0gepx
5	2.2204460492503131e-16	pjiqx
5	2.2204460492503131e-16	0ggox
5	0	onmpx
5	0	05mpx
5	1.3744561044859438e-13	15mpx
5	7.6379577063079296e-07	p5mpx
5	0	q5mpx
5	0	r5mpx
5	0	s5mpx
5	0	t5mpx
5	0	u5mpx
5	0	v5mpx
5	0	w5mpx
5	0	o4epx
5	0	I9nox
5	1.1102230246251565e-16	0cjox
5	0	o89px
5	0	o99px
5	0	p99px
5	0	q99px
5	1.8617551944544175e-10	0impx
5	5.601129902110813e-07	1impx
5	3.9775385207718728e-09	qimpx
5	0	rimpx
5	0	simpx
5	0	timpx
5	0	uimpx
5	0	vimpx
5	0	wimpx
5	1.7076029479312638e-10	0kmpx
5	4.9086173747880935e-07	1kmpx
5	0	ofjox
5	2.2204460492503131e-16	0gjox
5	1.2246467991473532e-16	2lmox
5	0	olmox
5	0	rbasx
5	0	ofmox
5	2.2204460492503131e-16	0gmox
5	0	q88rx
5	0	o8fox
5	0	ofhox
5	6.1441934777750618e-06	tmapx
5	8.3152837326849749e-07	umapx
5	1.1253516829512478e-07	vmapx
5	1.5229979499764568e-08	wmapx
5	0	olhox
5	0	qbarx
5	0	rabsx
5	0	ofnox
5	0	2bfox
5	0	obfox
5	0	pijqx
5	0	pklqx
5	0	149px
5	0	2efpx
5	0	oefpx
5	0	q9bsx
5	1.1102230246251565e-16	Ijkox
5	4.4408920985006262e-16	qabrx
5	4.4408920985006262e-16	qferx
5	0	q45rx
5	0	pefqx
5	0	r88sx
5	0	oijpx
5	2.4607316990333821e-16	pdcqx
5	0	oljox
5	3.0459958999529135e-08	qbmpx
5	2.5313084961453569e-14	rbmpx
5	0	sbmpx
5	0	tbmpx
5	0	ubmpx
5	0	vbmpx
5	0	wbmpx
5	0	s88tx
5	8.8817841970012523e-16	rfesx
5	0	qhgrx
5	0	omnpx
5	0	ofdox
5	2.2204460492503131e-16	0gdox
5	2.2204460492503131e-16	pfeqx
5	0	ofepx
5	2.2204460492503131e-16	plkqx
5	0	oghpx
5	0	r45sx
5	8.8817841970012523e-16	sabtx
5	0	p45qx
5	4.4408920985006262e-15	shgtx
5	0	olkpx
5	4.4408920985006262e-16	qlkrx
5	4.4408920985006262e-16	qjirx
5	0	sbatx
5	4.8985871965894138e-16	qnmrx
5	0	tbaux
5	0	qijrx
5	4.7666594377875384e-16	qdcrx
5	4.4408920985006262e-16	phgqx
5	8.8817841970012523e-16	pb9ux
5	4.4408920985006262e-16	pmnqx
5	0	rijsx
5	0	r54sx
5	0	t88ux
5	0	2klpx
5	0	oklpx
5	0	Ielpx
5	0	q54rx
5	8.8817841970012523e-16	rlksx
5	4.4408920985006262e-16	rjisx
5	8.8817841970012523e-16	tabux
5	0	u88vx
5	0	qklrx
5	1.7763568394002505e-15	tjiux
5	4.4408920985006262e-15	thgux
5	7.9936057773011271e-15	uhgvx
5	4.4408920985006262e-16	qefrx
5	8.8817841970012523e-16	uabvx
5	1.7763568394002505e-15	vabwx
5	2.2204460492503131e-15	rhgsx
5	9.1929423857154213e-16	rdcsx
5	0	rklsx
5	1.2434497875801753e-14	qmnrx
5	0	t45ux
5	9.5921315994096134e-16	tdcux
5	0	s54tx
5	0	vbawx
5	0	slktx
5	9.0150109599562711e-14	rmnsx
5	9.1848509936051519e-16	rnmsx
5	2.9997597730436923e-16	sdctx
5	1.8263118010907859e-15	udcvx
5	0	ubavx
5	8.8817841970012523e-16	sjitx
5	8.8817841970012523e-16	s45tx
5	0	t54ux
5	0	u54vx
5	1.7171240468452143e-15	snmtx
5	0	sfetx
5	0	v88wx
5	1.7763568394002505e-15	ufevx
5	4.8494541715626838e-13	smntx
5	8.8817841970012523e-16	tfeux
5	1.663054672640385e-06	ukjvx
5	0	sijtx
5	2.3198869023344545e-15	tnmux
5	8.8817841970012523e-16	u45vx
5	0	ujivx
5	5.3290705182007514e-15	vhgwx
5	4.8601663116527454e-16	vdcwx
5	8.8817841970012523e-16	tlkux
5	1.7763568394002505e-15	v45wx
5	0	tijux
5	0	skltx
5	3.0704197194118773e-15	unmvx
5	6.0484950381578528e-13	tmnux
5	0	vklwx
5	0	v54wx
5	0	vjiwx
5	2.8530955376027123e-11	umnvx
5	2.2507039965091735e-07	vilwx
5	0	vijwx
5	0	tklux
5	0	vfewx
5	1.6630602042155829e-06	uilvx
5	4.2469765792085943e-15	vnmwx
5	2.2507029839857751e-07	vkjwx
5	1.7763568394002505e-15	ulkvx
5	0	vlkwx
5	0	uijvx
5	1.0121681270902627e-10	vmnwx
5	0	uklvx
5	0	o8a2y
5	0	o9a2y
5	0	p9a2y
5	0	2b82y
5	0	ob82y
5	0	o982y
5	0	p982y
5	0	oa82y
5	1.1102230246251565e-16	oji2y
5	0	oaa2y
5	0	2ba2y
5	0	oba2y
5	0	I952y
5	0	oab2y
5	0	2bb2y
5	0	obb2y
5	0	Ibb2y
5	0	ol52y
5	2.2204460492503131e-16	0c52y
5	0	28b2y
5	0	o8b2y
5	0	o9b2y
5	0	p9b2y
5	0	0ck2y
5	0	I9k2y
5	0	o4e2y
5	5.5380232483193126e-06	19c2y
5	0	o542y
5	0	I9e2y
5	0	ole2y
5	0	o882y
5	0	odc2y
5	0	o452y
5	3.3261093450587254e-06	umb2y
5	4.5014059768533343e-07	vmb2y
5	6.0919917110879851e-08	wmb2y
5	0	oij2y
5	5.3505759822769505e-09	0bm2y
5	7.6379577074181526e-07	1bm2y
5	3.0459958999529135e-08	qbm2y
5	2.5313084961453569e-14	rbm2y
5	0	sbm2y
5	0	tbm2y
5	0	ubm2y
5	0	vbm2y
5	0	wbm2y
5	0	Ib8oy
5	0	05m2y
5	1.3744561044859438e-13	15m2y
5	7.6379577074181526e-07	p5m2y
5	1.1102230246251565e-16	q5m2y
5	0	r5m2y
5	0	s5m2y
5	0	t5m2y
5	0	u5m2y
5	0	v5m2y
5	0	w5m2y
5	0	o992y
5	0	p992y
5	0	q992y
5	0	oa92y
5	0	ra92y
5	0	2b92y
5	0	ob92y
5	1.1102230246251565e-16	ogh2y
5	1.1102230246251565e-16	ocd2y
5	0	o892y
5	0	0ce2y
5	0	0eb2y
5	0	1482y
5	1.1102230246251565e-16	0g52y
5	0	olk2y
5	1.8617540842313929e-10	0im2y
5	5.601129903221036e-07	1im2y
5	3.9775385207718728e-09	qim2y
5	0	rim2y
5	0	sim2y
5	0	tim2y
5	0	uim2y
5	0	vim2y
5	0	wim2y
5	7.0931770093096702e-06	tm92y
5	9.5994474236249516e-07	um92y
5	1.2991416697971658e-07	vm92y
5	0	14b2y
5	0	0e8oy
5	0	s9m2y
5	0	t9m2y
5	0	u9m2y
5	0	v9m2y
5	0	w9m2y
5	0	ofe2y
5	0	0ge2y
5	1.7076040581542884e-10	0km2y
5	4.9086173758983165e-07	1km2y
5	3.6005586290244196e-09	qkm2y
5	0	rkm2y
5	0	skm2y
5	0	tkm2y
5	0	ukm2y
5	0	vkm2y
5	0	wkm2y
5	1.1102230246251565e-16	ohg2y
5	1.7581966327284704e-08	wm92y
5	0	14a2y
5	0	I8boy
5	0	2aboy
5	1.2246467991473532e-16	245oy
5	0	of52y
5	1.2246467991473532e-16	2l5oy
5	0	Iel2y
5	1.6630588210997388e-06	um82y
5	2.250703747819216e-07	vm82y
5	3.0459959887707555e-08	wm82y
5	0	1492y
5	1.1102230246251565e-16	omn2y
5	6.1441934777750618e-06	tma2y
5	8.3152837337951979e-07	uma2y
5	1.1253516840614708e-07	vma2y
5	1.522997961078687e-08	wma2y
5	0	254oy
5	0	184oy
5	0	onm2y
5	0	288oy
5	0	2feoy
5	2.4824192454975247e-06	vgmoy
5	1.1102230246251565e-16	Ikf2y
5	0	2kl2y
5	0	okl2y
5	1.1102230246251565e-16	2jioy
5	0	2ijoy
5	0	ofk2y
5	0	0gk2y
5	0	o4k2y
5	1.1102230246251565e-16	2hgoy
5	0	3gmoy
5	1.1102230246251565e-16	2ef2y
5	1.1102230246251565e-16	oef2y
5	0	2dcoy
5	0	2nmoy
5	1.1102230246251565e-16	2ghoy
5	1.1102230246251565e-16	2cdoy
5	0	2lkoy
5	1.1102230246251565e-16	2mnoy
5	0	24koy
5	0	28aIy
5	0	2a8Iy
5	5.6655388976479796e-16	I850z
5	5.6655388976479796e-16	2a50z
5	0	okfIy
5	0	0eaIy
5	1.1102230246251565e-16	oelIy
5	5.6655388976479796e-16	I580z
5	1.2246467991473532e-16	2ji2z
5	1.2246467991473532e-16	I8b2z
5	1.2246467991473532e-16	2ab2z
5	1.2246467991473532e-16	2dc2z
5	1.2246467991473532e-16	2hg2z
5	1.2246467991473532e-16	2542z
5	1.2246467991473532e-16	1842z
5	1.2246467991473532e-16	0e82z
5	1.2246467991473532e-16	Ib8oz
5	1.2246467991473532e-16	3gm2z
5	1.2246467991473532e-16	Ib82z
5	1.2246467991473532e-16	2mn2z
5	2.4824254079014452e-06	vgm2z
5	1.2246467991473532e-16	2fe2z
5	1.2246467991473532e-16	2452z
5	1.2246467991473532e-16	2882z
5	1.2246467991473532e-16	0e8oz
5	1.2246467991473532e-16	2nm2z
5	1.2246467991473532e-16	Ihgpz
5	1.2246467991473532e-16	2l52z
5	1.2246467991473532e-16	2lk2z
5	1.2246467991473532e-16	I45pz
5	1.2246467991473532e-16	2cd2z
5	1.2246467991473532e-16	2gh2z
5	1.2246467991473532e-16	2aboz
5	1.2246467991473532e-16	2a8pz
5	1.6529836499704672e-16	2ghoz
5	1.6529836499704672e-16	2cdoz
5	1.2246467991473532e-16	I8boz
5	1.2246467991473532e-16	254oz
5	1.2246467991473532e-16	184oz
5	1.2246467991473532e-16	288oz
5	1.2246467991473532e-16	Ibapz
5	5.6655388976479796e-16	Iabpz
5	3.6739403974420594e-16	288qz
5	1.2246467991473532e-16	2ij2z
5	3.6739403974420594e-16	Ib8qz
5	2.5357721585925617e-16	Iijpz
5	1.2246467991473532e-16	2lkoz
5	1.2246467991473532e-16	24k2z
5	1.2246467991473532e-16	28apz
5	2.5357721585925617e-16	I54pz
5	2.5357721585925617e-16	Ighpz
5	1.2246467991473532e-16	24koz
5	1.2246467991473532e-16	2dcoz
5	1.2246467991473532e-16	245oz
5	1.6529836499704672e-16	2jioz
5	1.2246467991473532e-16	2feoz
5	2.5357721585925617e-16	2elpz
5	2.5357721585925617e-16	oelpz
5	2.5357721585925617e-16	Ifepz
5	5.6655388976479796e-16	Ia8rz
5	1.2246467991473532e-16	0eapz
5	1.6529836499704672e-16	2hgoz
5	1.6529836499704672e-16	2mnoz
5	1.2246467991473532e-16	Ij5pz
5	3.6739403974420594e-16	I8bqz
5	3.6739403974420594e-16	2abqz
5	3.6739403974420594e-16	2dcqz
5	3.6739403974420594e-16	0e8qz
5	1.2246467991473532e-16	2ijoz
5	1.2246467991473532e-16	I88pz
5	7.4472392492808126e-06	vgmqz
5	1.2246467991473532e-16	I4ipz
5	1.2246467991473532e-16	2l5oz
5	3.6739403974420594e-16	2ijqz
5	1.2246467991473532e-16	3gmoz
5	2.4824192454975247e-06	vgmoz
5	3.6739403974420594e-16	245qz
5	2.5357721585925617e-16	Idcpz
5	1.2246467991473532e-16	Ijipz
5	1.2246467991473532e-16	2nmoz
5	8.2649182498523352e-16	2ghsz
5	2.5357721585925617e-16	Imnpz
5	4.9589509499114013e-16	2hgqz
5	3.6739403974420594e-16	254qz
5	3.6739403974420594e-16	184qz
5	5.6655388976479796e-16	I8arz
5	5.6655388976479796e-16	2aarz
5	3.6739403974420594e-16	2l5qz
5	1.2246467991473532e-16	2kfpz
5	1.2246467991473532e-16	okfpz
5	2.5357721585925617e-16	Iklpz
5	3.6739403974420594e-16	2feqz
5	4.9589509499114013e-16	2cdqz
5	1.2246467991473532e-16	Iefpz
5	7.6073164757776841e-16	I54tz
5	4.9589509499114013e-16	2jiqz
5	3.6739403974420594e-16	3gmqz
5	2.5357721585925617e-16	Inmpz
5	6.1232339957367663e-16	Ib8sz
5	5.6655388976479796e-16	In5rz
5	1.2246467991473532e-16	Icdpz
5	6.1232339957367663e-16	288sz
5	2.5357721585925617e-16	Ilkpz
5	6.1232339957367663e-16	0e8sz
5	3.6739403974420594e-16	2lkqz
5	3.6739403974420594e-16	I88tz
5	3.6739403974420594e-16	2kftz
5	3.6739403974420594e-16	okftz
5	6.1232339957367663e-16	I8bsz
5	8.2649182498523352e-16	2jisz
5	2.1437508791444563e-15	Iabtz
5	8.5725275940314722e-16	Ib8uz
5	4.9589509499114013e-16	2mnqz
5	8.2649182498523352e-16	2cdsz
5	8.5725275940314722e-16	288uz
5	6.1232339957367663e-16	254sz
5	6.1232339957367663e-16	184sz
5	6.1232339957367663e-16	2l5sz
5	4.9589509499114013e-16	2ghqz
5	6.1232339957367663e-16	2ijsz
5	6.1232339957367663e-16	24ksz
5	6.1232339957367663e-16	2absz
5	3.6739403974420594e-16	2nmqz
5	7.6073164757776841e-16	Ightz
5	6.1232339957367663e-16	2dcsz
5	3.6739403974420594e-16	0eatz
5	3.6739403974420594e-16	Ibatz
5	6.1232339957367663e-16	3gmsz
5	3.6739403974420594e-16	2a8tz
5	8.2649182498523352e-16	2hgsz
5	3.6739403974420594e-16	24kqz
5	3.6739403974420594e-16	Ij5tz
5	7.6073164757776841e-16	Ikltz
5	3.6739403974420594e-16	I45tz
5	3.6739403974420594e-16	28atz
5	8.5725275940314722e-16	2ijuz
5	3.6739403974420594e-16	Ihgtz
5	7.6073164757776841e-16	Ifetz
5	6.1232339957367663e-16	245sz
5	8.5725275940314722e-16	2dcuz
5	6.1232339957367663e-16	2fesz
5	8.5725275940314722e-16	2nmuz
5	8.2649182498523352e-16	2mnsz
5	3.6739403974420594e-16	I4itz
5	6.1232339957367663e-16	2lksz
5	3.6739403974420594e-16	Ijitz
5	7.6073164757776841e-16	Iijtz
5	8.5725275940314722e-16	0e8uz
5	1.1570885549793266e-15	2jiuz
5	7.6073164757776841e-16	Inmtz
5	1.1021821192326179e-15	I8bwz
5	1.1570885549793266e-15	2cduz
5	8.5725275940314722e-16	I8buz
5	8.5725275940314722e-16	2abuz
5	1.1021821192326179e-15	288wz
5	3.6739403974420594e-16	Ieftz
5	3.6739403974420594e-16	Icdtz
5	1.1021821192326179e-15	245wz
5	1.4876852849734197e-15	2ghwz
5	7.6073164757776841e-16	Imntz
